symptoms,specialization
chest pain palpitations shortness of breath heart pressure,Cardiology
severe headache dizziness numbness chronic migraine blurred vision,Neurology
high fever running nose dry cough pediatric rash vomiting,Pediatrics
joint pain muscle stiffness back ache bone fracture swelling,Orthopedics
acute abdominal pain appendicitis nausea stomach bleeding hernia,General Surgery
heart fluttering breathlessness fatigue chest tightness left arm pain,Cardiology
sudden weakness facial drooping speech difficulty memory loss,Neurology
infant fever constant crying baby skin allergies diaper rash,Pediatrics
knee pain broken leg shoulder dislocation bone spurs arthritis,Orthopedics
sharp stomach ache painful gallbladder vomiting blood appendicitis,General Surgery
irregular heartbeat high blood pressure dizzy sweating breathing issues,Cardiology
numbness in legs tingling sensation loss of balance chronic headaches,Neurology
childhood asthma breathing difficulties barking cough high infant fever,Pediatrics
fractured wrist spinal injury neck pain torn ligament joint swelling,Orthopedics
severe bloating lower abdominal cramps painful hernia rectal bleeding,General Surgery
racing pulse suffocating feeling chest discomfort lightheadedness,Cardiology
seizures fainting spells brain fog loss of coordination numbness,Neurology
toddler vomiting dehydration skin spots chickenpox infant cough,Pediatrics
hip pain osteoporosis slipped disc muscle tear joint inflammation,Orthopedics
intolerable stomach cramps nausea bile vomiting persistent heartburn,General Surgery
coronary block tightness in chest angina heavy breathing,Cardiology
migraine aura nerve pain tremors involuntary muscle twitching,Neurology
pediatric flu baby breathing problems child stomach ache fever,Pediatrics
sciatica spinal stenosis sprained ankle bone pain joint clicking,Orthopedics
abdominal swelling painful mass in stomach acute indigestion nausea,General Surgery
feeling heart racing chest compression breathlessness exhaustion,Cardiology
chronic nerve pain spinning sensation vertigo slurred speech,Neurology
baby eczema neonate jaundice child high fever cold symptoms,Pediatrics
rheumatoid arthritis severe back pain broken ankle bone density loss,Orthopedics
sharp pain in right lower abdomen stomach ulcer vomiting nausea,General Surgery
cardiac arrest heavy pressure on chest slow pulse rate fainting,Cardiology
cluster headache partial paralysis tingling in fingers nerve weakness,Neurology
kids chickenpox pediatric allergy cough and cold newborn vomiting,Pediatrics
knee replacement needed torn cartilage bone fracture chronic backache,Orthopedics
severe abdominal trauma bowel obstruction painful stomach lump,General Surgery
heart throbbing high pulse shortness of breath while walking,Cardiology
double vision memory lapses regular blackouts nerve dynamic pain,Neurology
childhood obesity issues constant infant crying high temperature rash,Pediatrics
dislocated elbow severe joint degradation scoliosis bone ache,Orthopedics
internal stomach bleeding painful groin hernia acute abdominal cramps,General Surgery
clogged arteries chest burning sensation low oxygen levels fatigue,Cardiology
epilepsy attacks chronic back headache neurological numbness tingling,Neurology
pediatric ear infection child high fever breathing wheezing noise,Pediatrics
repetitive strain injury spinal alignment issues muscle bruising pain,Orthopedics
appendix pain severe bowel cramps intense nausea vomiting,General Surgery
